sample_id,season,district,role,lon,lat,reference_label,stratum_id,predicted_after-gtb,predicted_after-rf,predicted_after-svm,predicted_after-knn,predicted_after-cart,predicted_after-gtb-b19,predicted_after-gtb-b22,predicted_after-gtb-b27
summer:West Nimar:0043,summer,West Nimar,development,75.8205498,21.9496602,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0044,summer,West Nimar,development,75.7454507,22.0171237,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0045,summer,West Nimar,development,75.5444077,22.1035416,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0046,summer,West Nimar,development,75.4838613,22.1169265,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0047,summer,West Nimar,development,75.5932761,21.7249017,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0048,summer,West Nimar,development,75.9479309,22.1011162,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0049,summer,West Nimar,development,75.5670453,21.6127022,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0050,summer,West Nimar,development,75.6618175,22.1756764,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0051,summer,West Nimar,development,75.7235318,22.1577999,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0052,summer,West Nimar,development,76.1505909,21.9895454,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0053,summer,West Nimar,development,75.6236391,21.8235368,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0054,summer,West Nimar,development,75.7880308,21.9254057,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0055,summer,West Nimar,development,75.5215905,21.8021569,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0056,summer,West Nimar,development,75.5883353,22.1709153,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0057,summer,West Nimar,development,75.5495281,22.3014405,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0058,summer,West Nimar,development,75.762878,21.9587332,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0059,summer,West Nimar,development,76.0330014,21.7735006,Built Area,summer:West Nimar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0060,summer,West Nimar,development,75.9688617,21.7425986,Open Land,summer:West Nimar:Open Land,Agriculture,Open Land,Agriculture,Agriculture,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0061,summer,West Nimar,development,75.7007146,21.8149129,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0062,summer,West Nimar,development,75.3241408,21.818057,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Agriculture,Agriculture,Open Land
summer:West Nimar:0063,summer,West Nimar,development,75.3649243,21.8938749,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0064,summer,West Nimar,development,75.8742691,21.5027484,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0065,summer,West Nimar,development,75.6029779,21.8326097,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0066,summer,West Nimar,development,75.9840432,21.8199435,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:West Nimar:0067,summer,West Nimar,development,75.7029604,21.8161706,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0068,summer,West Nimar,development,76.0575254,21.789311,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0069,summer,West Nimar,development,75.8111175,21.6695655,Open Land,summer:West Nimar:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0070,summer,West Nimar,development,76.0915716,21.8662067,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0071,summer,West Nimar,development,75.6347782,21.6036292,Open Land,summer:West Nimar:Open Land,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0072,summer,West Nimar,development,75.5445874,21.812757,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0073,summer,West Nimar,development,75.9168492,21.8385386,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0074,summer,West Nimar,development,75.3312375,21.8473421,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0075,summer,West Nimar,development,75.8561231,22.0599733,Open Land,summer:West Nimar:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0076,summer,West Nimar,development,75.6869704,22.0155966,Open Land,summer:West Nimar:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0077,summer,West Nimar,development,75.7034994,21.8224588,Open Land,summer:West Nimar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0078,summer,West Nimar,development,75.9678735,21.8411437,Open Land,summer:West Nimar:Open Land,Agriculture,Agriculture,Agriculture,Open Land,Open Land,Agriculture,Agriculture,Agriculture
summer:West Nimar:0079,summer,West Nimar,development,75.6205849,22.0073321,Open Land,summer:West Nimar:Open Land,Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0080,summer,West Nimar,development,75.8733708,22.0491936,Agriculture,summer:West Nimar:Agriculture,Agriculture,Open Land,Open Land,Open Land,Open Land,Agriculture,Agriculture,Agriculture
summer:West Nimar:0081,summer,West Nimar,development,75.7312573,21.8542591,Agriculture,summer:West Nimar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture
summer:West Nimar:0082,summer,West Nimar,development,75.5852811,21.9541518,Agriculture,summer:West Nimar:Agriculture,Water,Water,Agriculture,Agriculture,Agriculture,Water,Water,Water
summer:West Nimar:0083,summer,West Nimar,development,75.9299646,22.1290538,Agriculture,summer:West Nimar:Agriculture,Agriculture,Water,Agriculture,Agriculture,Water,Water,Water,Agriculture
summer:West Nimar:0084,summer,West Nimar,development,75.4419998,21.7527495,Agriculture,summer:West Nimar:Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Open Land,Agriculture,Agriculture,Agriculture
summer:West Nimar:0085,summer,West Nimar,development,75.7085299,21.7903889,Agriculture,summer:West Nimar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:West Nimar:0086,summer,West Nimar,development,76.0057825,22.168939,Agriculture,summer:West Nimar:Agriculture,Open Land,Built Area,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture
summer:West Nimar:0087,summer,West Nimar,development,76.0719883,21.7765549,Agriculture,summer:West Nimar:Agriculture,Open Land,Open Land,Open Land,Agriculture,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0088,summer,West Nimar,development,75.9277189,21.4148033,Agriculture,summer:West Nimar:Agriculture,Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0089,summer,West Nimar,development,75.682389,21.6894183,Agriculture,summer:West Nimar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Water,Agriculture,Agriculture,Agriculture
summer:West Nimar:0090,summer,West Nimar,development,76.0224013,21.7329866,Agriculture,summer:West Nimar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture
summer:West Nimar:0091,summer,West Nimar,development,75.6906535,21.8175181,Agriculture,summer:West Nimar:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:West Nimar:0092,summer,West Nimar,development,75.7115842,21.8017975,Agriculture,summer:West Nimar:Agriculture,Open Land,Open Land,Built Area,Open Land,Built Area,Open Land,Open Land,Open Land
summer:West Nimar:0093,summer,West Nimar,development,76.1965846,22.084677,Agriculture,summer:West Nimar:Agriculture,Water,Water,Water,Agriculture,Vegetation,Water,Water,Water
summer:West Nimar:0094,summer,West Nimar,development,76.0838461,22.3467156,Agriculture,summer:West Nimar:Agriculture,Built Area,Vegetation,Vegetation,Vegetation,Built Area,Built Area,Built Area,Built Area
summer:West Nimar:0095,summer,West Nimar,development,76.0396489,22.3451885,Agriculture,summer:West Nimar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:West Nimar:0096,summer,West Nimar,development,76.0915716,21.9175904,Agriculture,summer:West Nimar:Agriculture,Built Area,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Built Area,Built Area
summer:West Nimar:0097,summer,West Nimar,development,75.7082604,22.1729814,Agriculture,summer:West Nimar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:West Nimar:0098,summer,West Nimar,development,76.034259,21.7668531,Agriculture,summer:West Nimar:Agriculture,Water,Water,Agriculture,Open Land,Water,Water,Water,Water
summer:West Nimar:0099,summer,West Nimar,development,75.6590328,21.7298425,Agriculture,summer:West Nimar:Agriculture,Agriculture,Agriculture,Open Land,Open Land,Open Land,Open Land,Agriculture,Agriculture
winter:Anuppur:0000,winter,Anuppur,test,82.1408267,23.3318081,Vegetation,winter:Anuppur:Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0001,winter,Anuppur,test,81.6557364,22.9961077,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0002,winter,Anuppur,test,81.8548929,23.09618,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
winter:Anuppur:0003,winter,Anuppur,test,81.6462143,23.0144333,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0004,winter,Anuppur,test,82.1472047,23.1619367,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0005,winter,Anuppur,test,81.9242429,23.3372879,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0006,winter,Anuppur,test,81.6097427,23.064739,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0007,winter,Anuppur,test,82.1391199,23.3248013,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0008,winter,Anuppur,test,81.6052511,23.0406641,Vegetation,winter:Anuppur:Vegetation,Water,Vegetation,Water,Vegetation,Built Area,Vegetation,Vegetation,Water
winter:Anuppur:0009,winter,Anuppur,test,81.9170563,23.1095649,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0010,winter,Anuppur,test,82.1366944,23.3559728,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0011,winter,Anuppur,test,81.9324175,23.1216024,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
winter:Anuppur:0012,winter,Anuppur,test,81.7110727,22.922895,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0013,winter,Anuppur,test,82.1304961,23.3469897,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0014,winter,Anuppur,test,81.9864961,23.3757357,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0015,winter,Anuppur,test,81.7768293,22.8861539,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture
winter:Anuppur:0016,winter,Anuppur,test,81.7883278,22.9022338,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
winter:Anuppur:0017,winter,Anuppur,test,81.650077,23.0159605,Vegetation,winter:Anuppur:Vegetation,Vegetation,Water,Vegetation,Agriculture,Agriculture,Agriculture,Built Area,Built Area
winter:Anuppur:0018,winter,Anuppur,test,81.7395492,22.9041202,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0019,winter,Anuppur,test,82.083604,23.331898,Vegetation,winter:Anuppur:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Anuppur:0020,winter,Anuppur,test,81.6493584,23.166069,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0021,winter,Anuppur,test,81.9973657,23.1942761,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0022,winter,Anuppur,test,81.6564551,23.1667876,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0023,winter,Anuppur,test,82.0616851,23.3523795,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0024,winter,Anuppur,test,82.0220694,23.2019117,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0025,winter,Anuppur,test,81.799377,23.0728238,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0026,winter,Anuppur,test,81.6564551,23.1593316,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0027,winter,Anuppur,test,81.802072,23.0735425,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0028,winter,Anuppur,test,82.0359933,23.1204345,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0029,winter,Anuppur,test,81.6141444,23.1909523,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0030,winter,Anuppur,test,81.8364775,23.1124395,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0031,winter,Anuppur,test,81.9868554,23.2816821,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0032,winter,Anuppur,test,81.6558263,23.1634638,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0033,winter,Anuppur,test,81.7997364,23.1637333,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0034,winter,Anuppur,test,81.9203801,23.1424433,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0035,winter,Anuppur,test,81.8490539,23.0068875,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0036,winter,Anuppur,test,81.6581619,23.1667876,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0037,winter,Anuppur,test,81.6498974,23.1583434,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0038,winter,Anuppur,test,81.8017127,23.0707577,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0039,winter,Anuppur,test,81.8009042,23.0730933,Water,winter:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Anuppur:0040,winter,Anuppur,test,82.1003127,23.2764719,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0041,winter,Anuppur,test,81.8752847,22.9237035,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0042,winter,Anuppur,test,81.9755367,23.2083796,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0043,winter,Anuppur,test,82.1195366,23.2526666,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0044,winter,Anuppur,test,82.1225011,23.2509598,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0045,winter,Anuppur,test,81.7028082,23.1156735,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Anuppur:0046,winter,Anuppur,test,82.1287893,23.2576073,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0047,winter,Anuppur,test,81.7857227,23.2384732,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Anuppur:0048,winter,Anuppur,test,81.7019098,23.1232193,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0049,winter,Anuppur,test,82.1040856,23.2598531,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0050,winter,Anuppur,test,81.9767943,23.2069423,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0051,winter,Anuppur,test,82.0876464,23.3088113,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0052,winter,Anuppur,test,82.1250163,23.2532055,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Anuppur:0053,winter,Anuppur,test,81.7027183,23.1156735,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0054,winter,Anuppur,test,81.8749254,22.923434,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0055,winter,Anuppur,test,81.9770638,23.2068525,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0056,winter,Anuppur,test,82.1305859,23.2426054,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0057,winter,Anuppur,test,81.6989454,23.1198956,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0058,winter,Anuppur,test,82.1195366,23.2590446,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0059,winter,Anuppur,test,81.9767943,23.2098169,Built Area,winter:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0060,winter,Anuppur,test,81.9971861,23.1854726,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0061,winter,Anuppur,test,82.0342865,23.3105181,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0062,winter,Anuppur,test,81.9347532,23.1104632,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0063,winter,Anuppur,test,82.1427131,23.2160153,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land
winter:Anuppur:0064,winter,Anuppur,test,81.6815181,23.1485518,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0065,winter,Anuppur,test,82.0566545,23.1498993,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0066,winter,Anuppur,test,81.575966,23.1561875,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0067,winter,Anuppur,test,81.5901594,23.1534027,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0068,winter,Anuppur,test,81.5954595,23.1578045,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0069,winter,Anuppur,test,81.6163004,23.1755013,Open Land,winter:Anuppur:Open Land,Agriculture,Open Land,Open Land,Open Land,Open Land,Built Area,Built Area,Agriculture
winter:Anuppur:0070,winter,Anuppur,test,81.7647919,23.1965218,Open Land,winter:Anuppur:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0071,winter,Anuppur,test,81.9140021,23.0949224,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0072,winter,Anuppur,test,81.5917764,23.1516959,Open Land,winter:Anuppur:Open Land,Built Area,Open Land,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0073,winter,Anuppur,test,82.1387606,23.2143085,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0074,winter,Anuppur,test,82.0320407,23.3197707,Open Land,winter:Anuppur:Open Land,Open Land,Built Area,Water,Water,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0075,winter,Anuppur,test,82.0493782,23.1530434,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Built Area,Built Area
winter:Anuppur:0076,winter,Anuppur,test,81.9378973,23.1177396,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0077,winter,Anuppur,test,81.9965573,23.1886167,Open Land,winter:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0078,winter,Anuppur,test,82.0691411,23.2559005,Open Land,winter:Anuppur:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0079,winter,Anuppur,test,81.9967369,23.1901438,Open Land,winter:Anuppur:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0080,winter,Anuppur,test,81.9291836,23.2040677,Agriculture,winter:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0081,winter,Anuppur,test,81.9316989,23.0764171,Agriculture,winter:Anuppur:Agriculture,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0082,winter,Anuppur,test,81.8137501,22.9119356,Agriculture,winter:Anuppur:Agriculture,Open Land,Open Land,Built Area,Built Area,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0083,winter,Anuppur,test,82.0842328,23.1478332,Agriculture,winter:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0084,winter,Anuppur,test,81.9116665,23.2443122,Agriculture,winter:Anuppur:Agriculture,Built Area,Built Area,Vegetation,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0085,winter,Anuppur,test,81.8835492,22.932507,Agriculture,winter:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0086,winter,Anuppur,test,82.0339272,23.2778194,Agriculture,winter:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0087,winter,Anuppur,test,81.8999884,23.0132655,Agriculture,winter:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0088,winter,Anuppur,test,81.721044,23.0579118,Agriculture,winter:Anuppur:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0089,winter,Anuppur,test,82.1432521,23.3346827,Agriculture,winter:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0090,winter,Anuppur,test,81.6011189,23.1133379,Agriculture,winter:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0091,winter,Anuppur,test,81.6455855,23.1480128,Agriculture,winter:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
